timestamp,x (in G's),y (in G's),z (in G's)
1449416732.739369,0.140167,-0.859116,-0.515305
1449416732.789697,0.113144,-0.842896,-0.511368
1449416732.838099,0.132996,-0.854889,-0.495071
1449416732.886501,0.109039,-0.864609,-0.520538
1449416732.936836,0.131699,-0.856369,-0.530884
1449416732.987172,0.131989,-0.862686,-0.502960
1449416733.035574,0.131851,-0.854004,-0.495300
1449416733.083977,0.136673,-0.860733,-0.498962
1449416733.132378,0.134689,-0.872009,-0.523743
1449416733.182713,0.106995,-0.864136,-0.518661
1449416733.233048,0.130737,-0.864990,-0.519699
1449416733.283383,0.118225,-0.859238,-0.513107
1449416733.333717,0.109024,-0.863953,-0.503815
1449416733.384052,0.127686,-0.863678,-0.515793
1449416733.434384,0.127930,-0.855377,-0.506134
1449416733.482785,0.135147,-0.858871,-0.516220
1449416733.533121,0.154556,-0.864929,-0.500916
1449416733.583454,0.133087,-0.863388,-0.489883
1449416733.633784,0.137756,-0.872131,-0.489853
1449416733.684113,0.114029,-0.875702,-0.509979
1449416733.734446,0.113327,-0.864624,-0.514420
1449416733.784779,0.107376,-0.854111,-0.511292
1449416733.835113,0.141968,-0.861053,-0.497437
1449416733.885443,0.121750,-0.860153,-0.504684
1449416733.935776,0.136322,-0.863281,-0.494400
1449416733.986108,0.140045,-0.858017,-0.507080
1449416734.036440,0.140244,-0.849731,-0.517593
1449416734.086773,0.131699,-0.853241,-0.510361
1449416734.137107,0.145966,-0.844437,-0.534866
1449416734.187439,0.136063,-0.847839,-0.520996
1449416734.237774,0.144455,-0.849854,-0.534653
1449416734.288103,0.126511,-0.847015,-0.525986
1449416734.338439,0.148422,-0.841202,-0.552139
1449416734.388767,0.136490,-0.823135,-0.571213
1449416734.439102,0.137177,-0.814301,-0.588638
1449416734.487504,0.150085,-0.808304,-0.613281
1449416734.537839,0.152573,-0.798019,-0.623962
1449416734.588171,0.143829,-0.796478,-0.621368
1449416734.638500,0.133179,-0.794342,-0.641571
1449416734.688833,0.170410,-0.785156,-0.637070
1449416734.737235,0.140579,-0.790741,-0.652359
1449416734.787569,0.136169,-0.781845,-0.624924
1449416734.835972,0.158768,-0.788193,-0.645691
