timestamp,x (in G's),y (in G's),z (in G's)
1449551978,0.084381,-1.024353,-0.104263
1449551978,0.083542,-0.957336,-0.147079
1449551978,0.083893,-0.966736,-0.082031
1449551978,0.070908,-0.993942,-0.033081
1449551978,0.091736,-1.061157,0.001419
1449551978,0.076645,-0.995453,0.000854
1449551978,0.082657,-1.052979,-0.018738
1449551978,0.098526,-1.0215,-0.025604
1449551978,0.093033,-1.015976,-0.056488
1449551978,0.085175,-1.044556,-0.051529
1449551978,0.079773,-0.965897,-0.052429
1449551978,0.075287,-1.013443,-0.027573
1449551978,0.086349,-1.01268,0.006897
1449551978,0.093384,-1.026855,0.056564
1449551978,0.085739,-1.03125,0.06218
1449551979,0.0737,-1.029785,0.079941
1449551979,0.084076,-1.006134,0.044846
1449551979,0.06636,-1.00087,0.00769
1449551979,0.075027,-1.03653,-0.076675
1449551979,0.049988,-0.994995,-0.116577
1449551979,0.062057,-1.015442,-0.207443
1449551979,0.066818,-0.988556,-0.200562
1449551979,0.051743,-0.950668,-0.170364
1449551979,0.055374,-0.97937,-0.166931
1449551979,0.028107,-1.002319,-0.099762
1449551979,0.028046,-1.020493,-0.136322
1449551979,0.054291,-0.996567,-0.139572
1449551979,0.012375,-1.027664,-0.152176
1449551979,0.024384,-1.043015,-0.148987
1449551979,0.035385,-0.987152,-0.133652
1449551979,0.113678,-1.003555,-0.137299
1449551979,0.046051,-1.010788,-0.080627
1449551979,0.049896,-1.029144,-0.042618
1449551980,0.054413,-1.048767,-0.047897
1449551980,0.035858,-0.9711,-0.027008
1449551980,0.056976,-1.023575,-0.015488
1449551980,0.066071,-1.049698,0.004456
1449551980,0.062286,-0.889114,0.027039
1449551980,0.057953,-1.073792,-0.01387
1449551980,0.046951,-1.085846,-0.009857
1449551980,0.062515,-1.020874,-0.039841
1449551980,0.055634,-0.964005,-0.027908
1449551980,0.078796,-0.991486,-0.039383
1449551980,0.104065,-1.053406,-0.075592
1449551980,0.117584,-0.96254,-0.127762
1449551980,0.133804,-0.968674,-0.151489
1449551980,0.151382,-1.039444,-0.186188
1449551980,0.166183,-0.954941,-0.178055
1449551980,0.176117,-0.947922,-0.186127
1449551980,0.173309,-0.963577,-0.171066
1449551981,0.184738,-0.973526,-0.163925
1449551981,0.165894,-1.03241,-0.145981
1449551981,0.143936,-0.927185,-0.12207
1449551981,0.124588,-1.012863,-0.143433
1449551981,0.111481,-1.037369,-0.143723
1449551981,0.104446,-0.969574,-0.148773
1449551981,0.099014,-0.978638,-0.161575
1449551981,0.106323,-1.002594,-0.163742
1449551981,0.096832,-0.994873,-0.156006
1449551981,0.106064,-0.943161,-0.16597
1449551981,0.104202,-0.97583,-0.162384
1449551981,0.097946,-1.023605,-0.177567
1449551981,0.105576,-1.02179,-0.17511
1449551981,0.110718,-0.951981,-0.15683
1449551981,0.108582,-0.957443,-0.149704
1449551981,0.091843,-1.00528,-0.155563
1449551981,0.095306,-0.996002,-0.172333
1449551982,0.102036,-0.979568,-0.178986
1449551982,0.112656,-0.998291,-0.159058
1449551982,0.119522,-0.999557,-0.152161
1449551982,0.099289,-0.96402,-0.146484
1449551982,0.098099,-0.98967,-0.167648
1449551982,0.104889,-0.974808,-0.181931
1449551982,0.107422,-1.002716,-0.185333
1449551982,0.109726,-1.017151,-0.16008
1449551982,0.107559,-0.987991,-0.167679
1449551982,0.089783,-0.939148,-0.168655
1449551982,0.077255,-1.031982,-0.195587
1449551982,0.080109,-1.024155,-0.214447
1449551982,0.108246,-0.969543,-0.200424
1449551982,0.09697,-0.953354,-0.167511
1449551982,0.077515,-0.99704,-0.171768
1449551982,0.08551,-0.988174,-0.175293
1449551982,0.076019,-0.919739,-0.213089
1449551983,0.085114,-0.976486,-0.262863
1449551983,0.087433,-1.017136,-0.300095
1449551983,0.070663,-0.985718,-0.319977
1449551983,0.074417,-0.956802,-0.311996
1449551983,0.064148,-0.938568,-0.312347
1449551983,0.053635,-0.944916,-0.301117
1449551983,0.038391,-0.930542,-0.317581
1449551983,0.027969,-0.946518,-0.335968
1449551983,0.051529,-0.929993,-0.317703
1449551983,0.071259,-0.968216,-0.307419
1449551983,0.038849,-0.957413,-0.312241
1449551983,0.030334,-0.968811,-0.31662
1449551983,0.03215,-1.020538,-0.30098
1449551983,0.033447,-0.918716,-0.275742
1449551983,0.044617,-0.977646,-0.291595
1449551983,0.043915,-0.953354,-0.303513
1449551983,0.038498,-0.97937,-0.300873
1449551984,0.039627,-0.997116,-0.304733
1449551984,0.107635,-0.943192,-0.34201
1449551984,0.07991,-0.968353,-0.292618
1449551984,0.045853,-1.00386,-0.283966
1449551984,0.030182,-0.903229,-0.2612
1449551984,0.030609,-1.028763,-0.31102
1449551984,0.083527,-0.947342,-0.328323
1449551984,0.055939,-0.945557,-0.280914
1449551984,0.032471,-0.99733,-0.290756
1449551984,0.039322,-0.931229,-0.271698
1449551984,0.090729,-0.972153,-0.273605
1449551984,0.085022,-1.023849,-0.314392
1449551984,0.071457,-0.862671,-0.259583
1449551984,0.034607,-1.023407,-0.296921
1449551984,0.08165,-1.064224,-0.338013
1449551984,0.052841,-0.975388,-0.297333
1449551984,0.071838,-0.944794,-0.285172
1449551984,0.071823,-0.97554,-0.282974
1449551985,0.095154,-0.913177,-0.279495
1449551985,0.10675,-0.986862,-0.297791
1449551985,0.080597,-0.952164,-0.279968
1449551985,0.070709,-0.972,-0.279053
1449551985,0.068069,-1.023605,-0.309082
1449551985,0.099258,-1.03624,-0.285645
1449551985,0.089294,-0.94902,-0.246094
1449551985,0.065201,-0.997253,-0.228134
1449551985,0.07814,-1.015228,-0.232971
1449551985,0.08551,-0.969727,-0.204727
1449551985,0.07341,-0.99939,-0.192169
1449551985,0.063889,-1.058868,-0.201248
1449551985,0.062149,-0.990234,-0.172607
1449551985,0.062912,-0.930008,-0.150528
1449551985,0.05394,-1.046982,-0.156174
1449551985,0.058395,-0.973297,-0.154907
1449551985,0.04657,-0.99823,-0.124954
1449551986,0.052643,-0.977219,-0.134018
1449551986,0.049988,-0.980911,-0.136093
1449551986,0.058121,-1.02037,-0.153778
1449551986,0.066452,-0.97998,-0.165283
1449551986,0.071396,-1.043182,-0.18103
1449551986,0.067581,-0.963104,-0.160568
1449551986,0.05925,-0.95993,-0.150055
1449551986,0.040482,-1.055252,-0.16748
1449551986,0.058533,-0.995392,-0.152939
1449551986,0.072128,-0.994186,-0.121094
1449551986,0.08493,-1.009293,-0.070251
1449551986,0.086472,-1.019562,-0.055359
1449551986,0.057419,-0.91275,-0.011139
1449551986,0.066162,-1.085342,-0.005875
1449551986,0.066223,-1.056259,0.01088
1449551986,0.067825,-1.07016,0.054184
1449551986,0.067429,-1.07518,0.070465
1449551987,0.059525,-1.025711,0.098862
1449551987,0.082596,-1.013779,0.139023
1449551987,0.093292,-1.016144,0.134384
1449551987,0.091599,-1.058105,0.115723
1449551987,0.087067,-1.028961,0.095551
1449551987,0.067078,-1.055115,0.103882
1449551987,0.064941,-1.047134,0.101303
1449551987,0.058044,-1.030563,0.106964
1449551987,0.068451,-1.052505,0.12262
1449551987,0.078491,-1.068329,0.123596
1449551987,0.077042,-1.046127,0.132462
1449551987,0.087189,-1.069748,0.119522
1449551987,0.077805,-1.055222,0.107697
1449551987,0.086838,-1.06189,0.1185
1449551987,0.081314,-1.020172,0.111359
1449551987,0.091858,-1.008301,0.106644
1449551987,0.101013,-1.044113,0.093735
1449551988,0.113052,-0.995178,0.088455
1449551988,0.108078,-1.074448,0.09523
1449551988,0.119156,-1.026382,0.069077
1449551988,0.133453,-0.984009,0.066376
1449551988,0.146469,-1.010651,0.077866
1449551988,0.168396,-1.055054,0.086121
1449551988,0.168686,-1.001541,0.069122
1449551988,0.173706,-1.047333,0.082886
1449551988,0.173386,-0.994614,0.072296
1449551988,0.171326,-1.009964,0.083771
1449551988,0.164963,-1.065842,0.081573
1449551988,0.150375,-1.02565,0.053741
1449551988,0.136917,-0.957443,0.000031
1449551988,0.134872,-0.993835,-0.077698
1449551988,0.115402,-1.023148,-0.164963
1449551988,0.046204,-1.02739,-0.219513
1449551988,0.049225,-1.013428,-0.327881
1449551989,0.057922,-0.942596,-0.324905
1449551989,0.093704,-0.917145,-0.24472
1449551989,0.064484,-0.963684,-0.227478
1449551989,0.079056,-1.002075,-0.224396
1449551989,0.087677,-0.970718,-0.202957
1449551989,0.095566,-0.997894,-0.194336
1449551989,0.052612,-0.993317,-0.186935
1449551989,0.067474,-0.959442,-0.189804
1449551989,0.074112,-0.986832,-0.197815
1449551989,0.080719,-1.021317,-0.207703
1449551989,0.072891,-0.997498,-0.203369
1449551989,0.059494,-0.999023,-0.224533
1449551989,0.058914,-0.977478,-0.220612
1449551989,0.053391,-1.00383,-0.243423
1449551989,0.016861,-0.921906,-0.32872
1449551989,0.030243,-0.96376,-0.326981
1449551989,0.045914,-0.964767,-0.374893
1449551989,0.022324,-0.936142,-0.414795
1449551990,0.049057,-0.976868,-0.415054
1449551990,0.056671,-0.927292,-0.406815
1449551990,0.05545,-0.965942,-0.413803
1449551990,0.028229,-0.890274,-0.400726
1449551990,0.04097,-0.982025,-0.41539
1449551990,0.055939,-0.9375,-0.371902
1449551990,0.075012,-0.892578,-0.351471
1449551990,0.030579,-0.921738,-0.362839
1449551990,0.018829,-0.966476,-0.383743
1449551990,0.022461,-0.918716,-0.361786
1449551990,0.053101,-1.015335,-0.383301
1449551990,0.049484,-0.946579,-0.364807
1449551990,0.032486,-0.952026,-0.348923
1449551990,0.005966,-0.958771,-0.364517
1449551990,0.031387,-0.919495,-0.384521
1449551990,0.034622,-0.957977,-0.381363
1449551990,0.058624,-0.974289,-0.37822
1449551991,0.074966,-1.001694,-0.355377
1449551991,0.104507,-0.841721,-0.317856
1449551991,0.117798,-0.993866,-0.359085
1449551991,0.130173,-1.002502,-0.372528
1449551991,0.133713,-0.954483,-0.348465
1449551991,0.129913,-0.999924,-0.329117
1449551991,0.114075,-0.903381,-0.309692
1449551991,0.124176,-0.914505,-0.322098
1449551991,0.115906,-1.010101,-0.346878
1449551991,0.088913,-0.969818,-0.349976
1449551991,0.104233,-0.930832,-0.329926
1449551991,0.108582,-0.955597,-0.314911
1449551991,0.111023,-0.93956,-0.325134
1449551991,0.123337,-0.953415,-0.335739
1449551991,0.11525,-0.938812,-0.339676
1449551991,0.111176,-0.954849,-0.317352
