@relation Test2

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.30818,-0.6758,0.27296,0.092352,0.15193,0.087994,0.077373,0.10587,0.071169,5.8785,262.42
0,0.29184,-0.68443,0.46202,0.09653,0.23849,0.1118,0.078147,0.19259,0.092236,18.322,3668.1
0,0.47023,-0.55687,0.44246,0.096859,0.23797,0.10044,0.07588,0.18951,0.078855,35.266,8181.2
0,0.20042,-0.87483,0.26138,0.073222,0.053099,0.074535,0.062019,0.036005,0.058616,54.741,13100
0,0.90378,-0.39603,0.53789,0.35197,0.21266,0.19111,0.29063,0.15597,0.15188,75.866,18186
0,0.3602,-0.61781,0.40527,0.14539,0.11785,0.21024,0.11153,0.083667,0.17176,98.647,23859
0,0.49089,-0.73668,0.21889,0.11525,0.066988,0.19192,0.078449,0.037085,0.14854,122.73,29749
0,0.56343,-0.73755,-0.02066,0.17096,0.087465,0.099953,0.14822,0.06597,0.082524,147.8,35681
0,0.091644,-0.92571,-0.10518,0.023548,0.025659,0.074898,0.015843,0.019712,0.062919,173.97,41629
0,0.11006,-0.95264,-0.082535,0.033907,0.018129,0.064585,0.030453,0.014385,0.054641,201.24,47577
0,0.031357,-0.9444,-0.23553,0.011905,0.010102,0.01414,0.006147,0.007049,0.010518,229.48,53526
0,0.060608,-0.73373,-0.10384,0.10297,0.053389,0.048477,0.053984,0.030901,0.035156,258.63,61265
0,0.1347,-0.84299,-0.047928,0.036809,0.035974,0.043277,0.023487,0.023264,0.0339,288.67,69573
0,0.087784,-0.94128,0.44249,0.023025,0.010418,0.086196,0.015505,0.007295,0.032218,319.62,78408
0,-0.019424,-0.94626,-0.10005,0.020084,0.014127,0.02125,0.014541,0.010551,0.016543,351.5,87604
0,0.093124,-0.97583,0.11365,0.047294,0.01712,0.087932,0.040975,0.01368,0.076206,384.3,96801
0,0.12813,-0.96925,0.046631,0.051234,0.018328,0.043495,0.043832,0.01509,0.035294,418.04,106000
0,0.036163,-0.9305,-0.092499,0.019932,0.020535,0.049648,0.014832,0.016457,0.039912,452.67,115000
0,0.14397,-0.9077,-0.090744,0.059902,0.034171,0.070273,0.050395,0.028502,0.057116,488.08,124000
0,0.17166,-0.87494,-0.20953,0.062261,0.044768,0.031156,0.052191,0.035547,0.024234,524.22,134000
0,0.000748,-0.87595,-0.2148,0.023601,0.038332,0.02454,0.018933,0.030751,0.019769,561.08,143000
0,0.00856,-0.89455,-0.23283,0.020555,0.0338,0.015178,0.016929,0.027741,0.01135,598.62,152000
0,0.04213,-0.84905,-0.14931,0.039454,0.048114,0.032394,0.032033,0.037663,0.025132,636.89,161000
0,0.13425,-0.87955,-0.061371,0.040625,0.03599,0.054853,0.031693,0.028462,0.045921,675.87,170000
0,0.13602,-0.8506,-0.16513,0.027615,0.048335,0.035179,0.023076,0.036046,0.028881,715.55,180000
