@relation Test3

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.18474,-0.88911,0.079941,0.039307,0.037828,0.075972,0.029729,0.030272,0.067075,5.3956,214.83
0,0.11952,-0.86267,-0.14648,0.027768,0.037284,0.065559,0.023794,0.029364,0.060666,14.834,505.57
0,0.17371,-0.91275,0.13902,0.033058,0.038983,0.14681,0.023883,0.031959,0.13601,26.952,830.7
0,0.16496,-0.84172,0.081573,0.038674,0.040425,0.1094,0.033096,0.031768,0.083698,41.412,1286
0,0.11838,-0.88078,-0.30716,0.024984,0.028267,0.013657,0.021342,0.019605,0.010815,57.432,1762.2
0,0.10054,-0.89963,-0.23694,0.02036,0.032788,0.023742,0.016673,0.026887,0.017892,74.91,2251.7
0,0.060364,-0.92693,-0.22116,0.0239,0.025068,0.013125,0.021093,0.020838,0.010135,93.802,2745.1
0,0.063995,-0.86169,-0.2227,0.012554,0.029068,0.021656,0.010083,0.022705,0.017186,113.97,3240.2
0,0.071548,-0.88692,-0.20473,0.017169,0.02853,0.021858,0.014263,0.023174,0.018343,135.29,3737
0,0.070175,-0.8857,-0.21324,0.024736,0.038274,0.020199,0.019779,0.030159,0.015782,157.82,4239
0,0.13384,-0.91028,-0.19136,0.052826,0.036684,0.021755,0.046189,0.029007,0.017637,181.6,4746.1
0,0.22743,-0.88141,-0.21738,0.046874,0.040828,0.022742,0.037143,0.031199,0.017913,206.5,5257.4
0,0.099701,-0.92294,-0.25253,0.047289,0.024082,0.013937,0.039768,0.018867,0.011275,232.41,5772.8
0,0.054977,-0.92325,-0.14416,0.022496,0.029085,0.033557,0.018001,0.022948,0.025754,259.28,6293.3
0,0.023499,-0.94504,-0.19119,0.015366,0.021693,0.011221,0.013321,0.016968,0.008885,287.14,6815.3
0,0.012039,-0.94286,-0.15392,0.007641,0.029235,0.019213,0.006367,0.024047,0.014367,315.98,7339.8
0,0.024246,-0.93942,-0.14191,0.012355,0.022529,0.013937,0.010369,0.017419,0.010628,345.84,7868
0,-0.003571,-0.93088,-0.16893,0.009448,0.022745,0.0396,0.007099,0.017827,0.034293,376.63,8397.2
0,-0.010925,-0.91299,-0.23897,0.01399,0.022096,0.021251,0.010741,0.01752,0.016301,408.25,8928.5
0,0.10729,-0.89758,-0.28833,0.043259,0.025137,0.011009,0.035155,0.020281,0.008823,440.63,9461.7
