0,0.34053,-0.66635,0.12227,2,4,7,4,6,5,0.096423,0.14514,0.086361,0.40338,0.81233,1.3513,1.0062,1.1567,1.176,0.085871,0.11014,0.066776,0.32,0.62222,0.93333,0.88,0.80889,0.93333,5.5445,286.2
0,0.28029,-0.53363,0.15514,3,3,5,6,5,7,0.098752,0.21101,0.095263,0.67313,0.75465,1.1093,1.4668,1.1468,1.8583,0.084505,0.16753,0.070846,0.57778,0.64,0.94,1.1644,0.90667,1.52,16.711,1349.6
0,0.30125,-0.58047,0.12235,4,3,8,6,6,6,0.096884,0.22886,0.094887,0.72408,0.79547,1.5966,1.4006,1.2685,1.674,0.079829,0.18671,0.07449,0.60444,0.71111,1.2133,1.0222,0.98222,1.3333,31.89,3010.3
0,0.3168,-0.50955,0.11546,5,5,6,6,5,7,0.10201,0.23898,0.094615,0.87656,1.0715,1.4482,1.4668,1.2213,1.9134,0.084922,0.19688,0.070118,0.66667,0.79111,1.1511,1.1644,0.93333,1.3333,50.37,5108.1
0,0.30286,-0.56435,0.10762,3,3,8,6,5,8,0.099631,0.22672,0.096918,0.62346,0.86095,1.6402,1.5536,1.3144,1.9761,0.084497,0.17885,0.07472,0.56889,0.78222,1.3089,1.36,1.0956,1.4667,71.612,7812.6
0,0.45178,-0.48662,0.063385,4,5,6,6,6,5,0.097816,0.21231,0.089054,0.67565,1.133,1.4166,1.5909,1.3123,1.2469,0.078222,0.16372,0.07043,0.56,0.88889,1.1733,1.3333,1,1.0222,95.26,10787
0,0.31924,-0.56075,0.16652,4,4,4,5,5,9,0.10704,0.19892,0.10221,0.75165,1.084,0.95136,1.1913,1.1026,1.9989,0.091479,0.15779,0.080719,0.53333,0.93333,0.78,1.0044,0.94667,1.4578,120.8,14187
0,0.27881,-0.57089,0.18492,4,4,5,6,6,8,0.099738,0.23829,0.10446,0.67565,0.96492,1.1842,1.3513,1.2069,2.8396,0.085055,0.19066,0.083055,0.56,0.72889,0.97556,1.0222,0.83778,2.4889,148.38,17961
0,0.2854,-0.49344,0.21638,4,6,8,6,7,8,0.10765,0.25428,0.11096,0.8919,1.3002,1.6703,1.3513,1.34,1.735,0.094818,0.20427,0.085861,0.71111,0.89778,1.22,1.1467,0.91778,1.3067,178.05,22209
0,0.32457,-0.51592,0.1691,4,5,5,6,5,8,0.11119,0.2642,0.11415,0.72486,1.0284,1.5123,1.2862,1.2236,2.0436,0.092855,0.2144,0.093737,0.6,0.85333,1.3067,1.04,1.0222,1.76,209.74,26763
0,0.34534,-0.60474,0.18027,4,4,6,7,5,8,0.10646,0.23916,0.097313,0.76947,0.91688,1.4058,1.5477,1.1567,2.1847,0.088545,0.18959,0.078425,0.64,0.74667,1.1333,1.3333,0.92444,1.76,243.37,31707
0,0.31308,-0.66655,0.78185,3,3,8,5,5,7,0.10845,0.15956,0.33233,0.5164,0.61617,1.3864,1.3174,1.1149,1.4821,0.090411,0.12279,0.27673,0.40889,0.56,0.84,1.1467,0.84444,0.96,278.44,36820
0,0.5137,-0.76067,0.72847,3,4,5,4,3,8,0.16556,0.093493,0.23548,0.55132,0.96492,0.84773,0.8919,0.80675,2.0056,0.13642,0.071019,0.19984,0.48889,0.80889,0.58667,0.69333,0.72,1.5556,314.23,42102
0,0.58759,-0.5089,0.78693,3,6,5,6,5,7,0.27821,0.17875,0.36987,0.56348,1.5477,0.97714,1.3613,1.0949,1.9205,0.23917,0.14724,0.30618,0.52889,1.2889,0.71111,1.1111,0.86889,1.6,350.69,47483
0,0.61517,-0.72826,0.56253,2,4,2,2,4,6,0.34395,0.071917,0.21832,0.37582,1.0415,0.25155,0.44595,0.76947,1.2685,0.31463,0.055514,0.1791,0.27778,0.8,0.12444,0.39111,0.62222,0.96,387.74,52962
0,0.56718,-0.47597,-0.048813,10,4,6,5,10,5,0.13646,0.11084,0.11866,1.7534,1.0415,1.1567,1.084,1.6485,1.1913,0.10231,0.083518,0.095822,1.02,0.8,0.74667,0.8,0.83333,0.99556,425.36,58737
0,0.13506,-0.67142,-0.22223,3,6,2,3,4,5,0.12746,0.086597,0.10175,0.62073,1.2685,0.46212,0.80675,0.837,1.3876,0.084805,0.071742,0.07848,0.54889,0.78222,0.42,0.72,0.71111,1.0933,463.44,64613
0,0.2191,-0.77228,-0.25539,2,4,4,4,4,5,0.12397,0.083706,0.063028,0.37582,1.0328,0.72408,0.80675,0.88234,1.2756,0.095636,0.060916,0.051744,0.27778,0.80889,0.59111,0.58667,0.71778,0.93333,502.05,70522
0,0.085373,-0.70074,-0.1378,4,2,3,3,3,4,0.064009,0.0791,0.10146,0.76947,0.40338,0.62346,0.60132,0.68561,0.91688,0.048138,0.060009,0.075714,0.62222,0.32,0.56,0.48889,0.58667,0.74667,541.12,76437
0,0.055725,-0.90845,-0.16653,2,3,1,1,1,3,0.028123,0.021233,0.026265,0.18102,0.5031,0,0,0,0.5031,0.01788,0.014546,0.017546,0.064444,0.24889,0,0,0,0.24889,580.8,82355
0,0.047989,-0.91696,-0.14775,1,2,1,1,3,2,0.036317,0.024346,0.033391,0,0.25155,0,0,0.43048,0.40338,0.027648,0.01958,0.025732,0,0.12444,0,0,0.24,0.32,621.13,88273
0,0.084396,-0.87907,-0.15239,3,2,2,2,4,3,0.051357,0.031802,0.044131,0.49972,0.44595,0.30253,0.25155,0.81303,0.61617,0.038359,0.022825,0.032966,0.37333,0.39111,0.18,0.12444,0.63333,0.53333,662.05,94193
0,0.075287,-0.90085,-0.25496,2,3,2,1,3,2,0.047507,0.023524,0.035304,0.25155,0.5031,0.18102,0,0.60132,0.25155,0.03834,0.01779,0.028783,0.12444,0.24889,0.064444,0,0.48889,0.12444,703.55,1.0011e+05
0,0.17483,-0.84347,-0.19943,2,3,2,2,4,3,0.043604,0.030482,0.06926,0.30253,0.5031,0.18102,0.25155,0.64572,0.62346,0.031952,0.024685,0.054168,0.18,0.24889,0.064444,0.12444,0.46,0.56,745.61,1.0604e+05
0,0.16405,-0.88312,-0.29324,1,2,2,1,2,2,0.037641,0.028344,0.027941,0,0.25155,0.30253,0,0.18102,0.25155,0.027824,0.021087,0.022413,0,0.12444,0.18,0,0.064444,0.12444,788.19,1.1196e+05
0,0.042633,-0.88467,-0.19168,2,3,2,2,2,2,0.031268,0.035261,0.039312,0.18102,0.54617,0.25155,0.40338,0.3428,0.3428,0.020857,0.027737,0.031937,0.064444,0.34667,0.12444,0.32,0.23111,0.23111,831.3,1.1788e+05
0,0.021057,-0.8604,-0.14922,2,2,2,3,2,3,0.04431,0.048878,0.035403,0.30253,0.5031,0.37582,0.61617,0.42652,0.72408,0.036252,0.037225,0.027894,0.18,0.49778,0.27778,0.53333,0.35778,0.64,875.03,1.2381e+05
0,0.012131,-0.90887,-0.13956,1,2,2,1,2,2,0.043591,0.032686,0.032551,0,0.25155,0.25155,0,0.40338,0.40338,0.036286,0.02405,0.026371,0,0.12444,0.12444,0,0.32,0.32,919.37,1.2973e+05
0,0.11066,-0.8647,-0.20212,3,3,2,2,3,3,0.04933,0.048743,0.062968,0.36204,0.71781,0.18102,0.47538,0.57833,0.72408,0.037847,0.039856,0.052706,0.12889,0.58667,0.064444,0.44444,0.42667,0.62222,964.27,1.3565e+05
0,0.10442,-0.86163,-0.21809,1,2,2,2,4,3,0.043139,0.036716,0.054304,0,0.25155,0.30253,0.25155,0.56648,0.60132,0.0323,0.027875,0.045225,0,0.12444,0.18,0.12444,0.24889,0.48889,1009.7,1.4158e+05
0,-0.03949,-0.87033,-0.26091,1,2,2,2,2,3,0.06447,0.040323,0.031581,0,0.40338,0.30253,0.40338,0.18102,0.60132,0.053862,0.032333,0.026006,0,0.32,0.18,0.32,0.064444,0.48889,1055.6,1.4751e+05
0,-0.015381,-0.87018,-0.2385,1,1,1,2,1,2,0.027076,0.033404,0.030013,0,0,0,0.25155,0,0.3428,0.021715,0.026299,0.022892,0,0,0,0.12444,0,0.23111,1102,1.5344e+05
0,0.021072,-0.88719,-0.24423,1,1,2,2,2,2,0.0219,0.030918,0.02407,0,0,0.18102,0.3428,0.25155,0.25155,0.01686,0.024995,0.020027,0,0,0.064444,0.23111,0.12444,0.12444,1148.9,1.5937e+05
0,0.061768,-0.87544,-0.22003,1,1,2,2,2,2,0.018918,0.038127,0.020913,0,0,0.37582,0.3428,0.18102,0.3428,0.013127,0.030231,0.016959,0,0,0.27778,0.23111,0.064444,0.23111,1196.3,1.6529e+05
0,0.044846,-0.78314,-0.10176,1,3,4,3,3,3,0.026245,0.061683,0.036629,0,0.5031,0.80675,0.54617,0.60971,0.57833,0.017732,0.045508,0.026969,0,0.24889,0.68,0.34667,0.51333,0.42667,1244.3,1.7122e+05
0,0.013504,-0.89706,-0.19864,1,2,3,2,2,3,0.026757,0.038557,0.022599,0,0.3428,0.45721,0.25155,0.3428,0.5031,0.023394,0.030727,0.017027,0,0.23111,0.28889,0.12444,0.23111,0.24889,1292.8,1.7715e+05
0,-0.020126,-0.86554,-0.19414,1,2,2,1,3,3,0.025553,0.042128,0.035173,0,0.3428,0.42652,0,0.45721,0.68561,0.02101,0.032423,0.027238,0,0.23111,0.35778,0,0.28889,0.58667,1341.9,1.8309e+05
0,0.001053,-0.86505,-0.22015,1,1,3,2,2,2,0.019629,0.04377,0.022294,0,0,0.5164,0.25155,0.3428,0.40338,0.015633,0.033486,0.018462,0,0,0.40889,0.12444,0.23111,0.32,1391.4,1.8902e+05
0,0.012848,-0.87494,-0.19073,2,2,2,2,2,3,0.038727,0.047653,0.027277,0.18102,0.3428,0.37582,0.44595,0.37582,0.54617,0.029503,0.037587,0.021674,0.064444,0.23111,0.27778,0.39111,0.27778,0.34667,1441.5,1.9495e+05
0,0.002228,-0.87863,-0.17232,2,3,2,2,3,3,0.037488,0.046276,0.029245,0.30253,0.54617,0.40338,0.3428,0.43048,0.54617,0.029745,0.033374,0.019777,0.18,0.34667,0.32,0.23111,0.24,0.34667,1492.1,2.0088e+05
0,-0.070068,-0.89897,-0.20679,1,1,2,1,2,1,0.017655,0.02635,0.023572,0,0,0.25155,0,0.18102,0,0.014375,0.021765,0.019238,0,0,0.12444,0,0.064444,0,1543.2,2.0682e+05
